class,video_path,frames,fps,width,height,duration
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos495_x264.mp4,521,30.0,320,240,17.37
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos800_x264.mp4,468,30.0,320,240,15.6
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos671_x264.mp4,978,30.0,320,240,32.6
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos698_x264.mp4,839,30.0,320,240,27.97
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos500_x264.mp4,371,30.0,320,240,12.37
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos737_x264.mp4,1098,30.0,320,240,36.6
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos222_x264.mp4,949,30.0,320,240,31.63
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos839_x264.mp4,311,30.0,320,240,10.37
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos037_x264.mp4,449,30.0,320,240,14.97
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos374_x264.mp4,377,30.0,320,240,12.57
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos730_x264.mp4,730,30.0,320,240,24.33
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos430_x264.mp4,798,30.0,320,240,26.6
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos148_x264.mp4,625,30.0,320,240,20.83
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos406_x264.mp4,783,30.0,320,240,26.1
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos269_x264.mp4,295,30.0,320,240,9.83
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos286_x264.mp4,329,30.0,320,240,10.97
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos146_x264.mp4,817,30.0,320,240,27.23
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos680_x264.mp4,657,30.0,320,240,21.9
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos438_x264.mp4,577,30.0,320,240,19.23
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos293_x264.mp4,499,30.0,320,240,16.63
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos004_x264.mp4,917,30.0,320,240,30.57
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos661_x264.mp4,600,30.0,320,240,20.0
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos403_x264.mp4,415,30.0,320,240,13.83
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos715_x264.mp4,1061,30.0,320,240,35.37
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos433_x264.mp4,447,30.0,320,240,14.9
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos845_x264.mp4,559,30.0,320,240,18.63
NonViolence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/NonViolence/Normal_Videos428_x264.mp4,855,30.0,320,240,28.5
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting011_x264_7.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_5.mp4,150,30.0,640,360,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery101_x264_8.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting018_x264_4.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_3.mp4,125,25.0,640,360,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery073_x264_16.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery137_x264_2.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery132_x264_3.mp4,140,30.0,320,240,4.67
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting034_x264_6.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting036_x264_19.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting053_x264_3.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery137_x264_9.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery019_x264_11.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery131_x264_4.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery101_x264_6.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting039_x264_1.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_1.mp4,150,30.0,352,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting043_x264_4.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robo_mano_armada_4.mp4,150,30.0,640,360,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting046_x264_9.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Shooting048_x264_8.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery033_x264_2.mp4,150,30.0,320,240,5.0
Violence,/home/michell-alvarez/e_modelos/EF/Violencia/Test/Violence/Robbery028_x264_1.mp4,150,30.0,320,240,5.0
