split,class,video_path,filename,frames,fps,width,height,duration
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos209_x264.mp4,Normal_Videos209_x264.mp4,633,30.0,320,240,21.1
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos096_x264.mp4,Normal_Videos096_x264.mp4,779,30.0,320,240,25.97
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos395_x264.mp4,Normal_Videos395_x264.mp4,480,30.0,320,240,16.0
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos818_x264.mp4,Normal_Videos818_x264.mp4,659,30.0,320,240,21.97
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos390_x264.mp4,Normal_Videos390_x264.mp4,497,30.0,320,240,16.57
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos290_x264.mp4,Normal_Videos290_x264.mp4,278,30.0,320,240,9.27
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos295_x264.mp4,Normal_Videos295_x264.mp4,843,30.0,320,240,28.1
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos400_x264.mp4,Normal_Videos400_x264.mp4,717,30.0,320,240,23.9
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos321_x264.mp4,Normal_Videos321_x264.mp4,453,30.0,320,240,15.1
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos731_x264.mp4,Normal_Videos731_x264.mp4,253,30.0,320,240,8.43
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos840_x264.mp4,Normal_Videos840_x264.mp4,485,30.0,320,240,16.17
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos297_x264.mp4,Normal_Videos297_x264.mp4,369,30.0,320,240,12.3
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos115_x264.mp4,Normal_Videos115_x264.mp4,299,30.0,320,240,9.97
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos359_x264.mp4,Normal_Videos359_x264.mp4,903,30.0,320,240,30.1
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos103_x264.mp4,Normal_Videos103_x264.mp4,742,30.0,320,240,24.73
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos230_x264.mp4,Normal_Videos230_x264.mp4,480,30.0,320,240,16.0
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos341_x264.mp4,Normal_Videos341_x264.mp4,888,30.0,320,240,29.6
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos366_x264.mp4,Normal_Videos366_x264.mp4,655,30.0,320,240,21.83
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos841_x264.mp4,Normal_Videos841_x264.mp4,324,30.0,320,240,10.8
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos337_x264.mp4,Normal_Videos337_x264.mp4,390,30.0,320,240,13.0
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos281_x264.mp4,Normal_Videos281_x264.mp4,345,30.0,320,240,11.5
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos009_x264.mp4,Normal_Videos009_x264.mp4,740,30.0,320,240,24.67
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos320_x264.mp4,Normal_Videos320_x264.mp4,1011,30.0,320,240,33.7
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos779_x264.mp4,Normal_Videos779_x264.mp4,396,30.0,320,240,13.2
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos158_x264.mp4,Normal_Videos158_x264.mp4,541,30.0,320,240,18.03
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos844_x264.mp4,Normal_Videos844_x264.mp4,675,30.0,320,240,22.5
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos157_x264.mp4,Normal_Videos157_x264.mp4,203,30.0,320,240,6.77
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos412_x264.mp4,Normal_Videos412_x264.mp4,649,30.0,320,240,21.63
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos693_x264.mp4,Normal_Videos693_x264.mp4,701,30.0,320,240,23.37
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos756_x264.mp4,Normal_Videos756_x264.mp4,626,30.0,320,240,20.87
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos156_x264.mp4,Normal_Videos156_x264.mp4,744,30.0,320,240,24.8
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos170_x264.mp4,Normal_Videos170_x264.mp4,1086,30.0,320,240,36.2
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos770_x264.mp4,Normal_Videos770_x264.mp4,600,30.0,320,240,20.0
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos113_x264.mp4,Normal_Videos113_x264.mp4,694,30.0,320,240,23.13
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos468_x264.mp4,Normal_Videos468_x264.mp4,794,30.0,320,240,26.47
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos001_x264.mp4,Normal_Videos001_x264.mp4,544,30.0,320,240,18.13
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos609_x264.mp4,Normal_Videos609_x264.mp4,602,30.0,320,240,20.07
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos017_x264.mp4,Normal_Videos017_x264.mp4,853,30.0,320,240,28.43
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos402_x264.mp4,Normal_Videos402_x264.mp4,581,30.0,320,240,19.37
train,NonViolence,/home/michell-alvarez/e_modelos/EF/RoboFlow/clips_detectados/Violencia/Train/NonViolence/Normal_Videos249_x264.mp4,Normal_Videos249_x264.mp4,621,30.0,320,240,20.7
