real,predicho,probabilidad_robo,probabilidad_no_robo
0,1,0.77473545,0.22526455
0,0,0.0023751978,0.9976248
0,0,0.0849521,0.9150479
0,0,0.24087198,0.759128
0,0,0.44201934,0.5579807
0,0,0.31132722,0.6886728
0,1,0.69012815,0.3098718
0,1,0.99263847,0.007361549
0,1,0.8283366,0.17166342
0,0,0.12232618,0.8776738
0,0,0.10180978,0.8981902
0,0,0.06549245,0.93450755
0,1,0.9461223,0.053877663
0,1,0.7635241,0.23647587
0,0,0.17847368,0.82152635
0,0,0.24359003,0.75641
0,1,0.5631364,0.43686366
0,0,0.020283733,0.9797163
0,0,0.37147632,0.6285237
0,0,0.06849215,0.9315078
0,0,0.337393,0.6626071
0,0,0.16030703,0.83969295
0,0,0.0046884264,0.99531156
0,0,0.23856506,0.761435
0,1,0.6663004,0.33369958
0,1,0.7797147,0.22028534
0,0,0.33350375,0.6664962
1,1,0.9990068,0.0009931793
1,0,0.4965222,0.5034778
1,0,0.006241354,0.9937587
1,1,0.9995486,0.0004513384
1,1,0.9999646,3.544497e-05
1,1,0.9999262,7.3824e-05
1,1,0.9479406,0.0520594
1,1,0.99875164,0.001248383
1,1,0.7683995,0.23160046
1,1,0.7828135,0.21718653
1,1,0.98048073,0.019519253
1,1,0.98446447,0.015535581
1,1,0.99993646,6.352709e-05
1,1,0.7637001,0.23629987
1,0,0.0005915231,0.9994085
1,0,0.4879355,0.51206446
1,1,0.99527943,0.004720564
1,1,0.91392493,0.086075075
1,1,0.8949583,0.10504169
1,1,0.999961,3.8991897e-05
1,1,0.985663,0.01433701
1,1,0.9991611,0.00083893695
1,1,0.9999994,5.803934e-07
1,1,0.9548138,0.045186255
1,1,0.9999734,2.6526186e-05
1,1,0.9938876,0.0061124517
1,1,0.998831,0.0011690084
