real,predicho,probabilidad_robo,probabilidad_no_robo
0,1,0.73234874,0.26765123
0,0,0.20470364,0.7952964
0,0,0.2495559,0.75044405
0,1,0.6942452,0.3057548
0,0,0.48845506,0.51154494
0,1,0.6808419,0.31915808
0,1,0.6006609,0.39933905
0,1,0.61556536,0.38443464
0,0,0.25766304,0.7423369
0,0,0.32269615,0.6773038
0,0,0.306414,0.69358593
0,0,0.38621435,0.6137857
0,1,0.7304555,0.26954454
0,1,0.51096493,0.4890351
0,0,0.35185882,0.6481412
0,0,0.30586955,0.6941304
0,1,0.6985938,0.30140626
0,0,0.29342535,0.7065746
0,0,0.38199228,0.6180077
0,0,0.33130705,0.6686929
0,0,0.4377837,0.5622163
0,0,0.30272046,0.6972795
0,0,0.29534677,0.70465326
0,0,0.35448125,0.6455188
0,1,0.5181903,0.48180968
0,0,0.4016698,0.59833026
0,0,0.38659292,0.6134071
1,1,0.90846205,0.09153794
1,1,0.7947763,0.20522366
1,0,0.27906495,0.720935
1,1,0.84911954,0.15088049
1,1,0.66364413,0.3363559
1,1,0.9397601,0.060239904
1,0,0.4293285,0.5706715
1,1,0.95397335,0.04602666
1,0,0.45302266,0.54697734
1,1,0.66165745,0.33834255
1,1,0.62484807,0.37515196
1,0,0.48176894,0.51823103
1,1,0.754081,0.24591903
1,1,0.82670355,0.17329647
1,0,0.27468053,0.72531945
1,0,0.2840219,0.71597815
1,1,0.53610736,0.46389267
1,0,0.30160928,0.6983907
1,1,0.666516,0.33348393
1,1,0.89521396,0.10478605
1,0,0.364185,0.63581496
1,1,0.6778898,0.32211018
1,1,0.9418442,0.05815583
1,1,0.68203115,0.31796885
1,1,0.88567483,0.11432521
1,1,0.73269004,0.26730993
1,1,0.5988801,0.40111986
