real,predicho,probabilidad_robo,probabilidad_no_robo
0,1,0.64922374,0.3507763
0,0,0.36369026,0.6363098
0,0,0.4068281,0.5931719
0,1,0.57082057,0.42917946
0,1,0.5319541,0.46804583
0,0,0.30376658,0.69623345
0,1,0.55998236,0.44001764
0,1,0.5143807,0.48561934
0,0,0.36458167,0.63541836
0,0,0.4172098,0.5827902
0,0,0.42119887,0.57880116
0,0,0.37130243,0.6286976
0,1,0.65039414,0.3496059
0,1,0.5672628,0.43273717
0,0,0.42261773,0.57738227
0,0,0.408906,0.59109396
0,1,0.60789174,0.39210832
0,0,0.4167129,0.5832871
0,0,0.45282447,0.5471755
0,0,0.4050227,0.59497726
0,0,0.38613343,0.61386657
0,0,0.42453077,0.57546926
0,0,0.41944677,0.58055323
0,0,0.41128564,0.5887143
0,1,0.5102799,0.48972008
0,0,0.4593007,0.5406993
0,0,0.45340085,0.54659915
1,1,0.65530694,0.34469306
1,1,0.5891274,0.41087252
1,0,0.4428876,0.5571124
1,1,0.6051628,0.3948372
1,1,0.5495476,0.45045236
1,1,0.6697799,0.3302201
1,0,0.47433117,0.5256688
1,1,0.62933755,0.37066248
1,1,0.51005113,0.4899489
1,1,0.5879095,0.41209054
1,1,0.6063476,0.3936524
1,0,0.49741948,0.5025805
1,1,0.63979506,0.36020496
1,1,0.5709708,0.42902917
1,0,0.45040217,0.54959786
1,0,0.43460256,0.5653975
1,1,0.5524987,0.4475013
1,0,0.43082002,0.56917995
1,1,0.5467362,0.4532638
1,1,0.58257425,0.41742578
1,0,0.48075908,0.5192409
1,1,0.62428576,0.37571424
1,1,0.6757101,0.3242899
1,1,0.59502584,0.40497413
1,1,0.65970516,0.34029484
1,1,0.5495674,0.45043254
1,1,0.5838937,0.41610628
