real,predicho,probabilidad_robo,probabilidad_no_robo
0,1,0.99998605,1.3902648e-05
0,0,0.0037009232,0.9962991
0,0,0.014022502,0.98597753
0,0,0.23339361,0.7666064
0,0,0.43480483,0.56519514
0,0,0.029798456,0.97020155
0,0,0.43925577,0.5607442
0,1,0.9999715,2.843438e-05
0,1,0.99799997,0.002000041
0,1,0.8895227,0.110477336
0,0,0.008992544,0.9910075
0,0,0.022478512,0.9775214
0,1,0.71794504,0.28205493
0,0,0.013235949,0.986764
0,1,0.8675902,0.13240986
0,0,0.03832336,0.9616766
0,1,0.89213765,0.10786237
0,0,0.058015462,0.94198453
0,0,0.12750317,0.87249684
0,0,0.035898943,0.9641011
0,1,0.54365426,0.4563457
0,1,0.8616885,0.13831155
0,0,0.002893062,0.99710697
0,0,0.09238151,0.9076185
0,0,0.20381545,0.79618454
0,0,0.0007856491,0.9992143
0,1,0.99982893,0.00017107461
1,1,0.99999,1.0027158e-05
1,1,0.94750845,0.052491568
1,1,0.9983365,0.001663479
1,1,0.9958974,0.004102603
1,1,0.89019966,0.10980031
1,1,0.99999964,4.1702205e-07
1,1,0.9976769,0.0023230829
1,1,0.99996495,3.5042332e-05
1,1,0.72263795,0.27736202
1,1,0.9991048,0.00089512725
1,1,0.9998087,0.00019124958
1,1,0.9924625,0.0075374963
1,1,0.99999964,3.193363e-07
1,0,0.47767252,0.5223275
1,1,0.99987376,0.00012619243
1,1,0.99641895,0.003581005
1,1,0.99732745,0.002672555
1,1,0.98084015,0.01915979
1,1,0.96292025,0.03707972
1,1,1.0,4.878939e-09
1,1,0.99685067,0.003149313
1,1,0.99998295,1.7073038e-05
1,1,0.99860626,0.0013936993
1,1,0.99888045,0.0011196055
1,1,0.9999995,4.3803254e-07
1,1,0.68030965,0.31969035
1,1,0.99999404,5.996205e-06
