real,predicho,probabilidad_robo,probabilidad_no_robo
1,1,0.90965545,0.09034458
1,1,0.9676329,0.03236709
1,1,0.5917951,0.40820485
1,1,0.80416423,0.19583571
1,1,0.9472674,0.05273254
1,1,0.98432434,0.015675636
1,1,0.65591663,0.34408343
1,1,0.9891151,0.010884956
1,1,0.909941,0.090058945
1,1,0.9633632,0.036636885
1,1,0.73974663,0.2602533
1,1,0.8729557,0.12704435
1,1,0.9929208,0.0070792134
1,1,0.66060966,0.33939028
1,1,0.53150064,0.46849933
1,0,0.3545663,0.6454337
1,1,0.875242,0.12475804
1,1,0.74572337,0.25427657
1,1,0.70348096,0.2965191
1,1,0.9319384,0.06806159
1,0,0.45207042,0.5479296
1,1,0.99613297,0.0038669875
1,1,0.9436823,0.056317713
1,1,0.9751212,0.024878789
1,1,0.9854575,0.014542548
1,1,0.8506476,0.14935234
1,1,0.96247107,0.037528954
0,1,0.98410296,0.015897004
0,0,0.1417951,0.8582049
0,0,0.46431518,0.5356848
0,1,0.99807453,0.0019254072
0,1,0.81342643,0.18657358
0,0,0.13691814,0.8630819
0,1,0.82210976,0.17789024
0,0,0.44740677,0.5525933
0,0,0.25229114,0.7477088
0,0,0.33901024,0.66098976
0,1,0.67586213,0.32413787
0,0,0.40103033,0.5989697
0,1,0.86932826,0.13067172
0,0,0.3717055,0.62829447
0,0,0.47946683,0.52053314
0,0,0.36396307,0.6360369
0,1,0.8177013,0.18229865
0,1,0.73501694,0.26498303
0,1,0.7207499,0.27925003
0,0,0.18094014,0.81905985
0,1,0.9261466,0.073853366
0,0,0.30569863,0.69430137
0,0,0.32033756,0.67966247
0,0,0.23753001,0.76247
0,0,0.19634832,0.8036517
0,0,0.23591256,0.76408744
0,1,0.6341659,0.3658341
