real,predicho,probabilidad_robo,probabilidad_no_robo
1,1,0.83603823,0.16396178
1,1,0.9104606,0.08953941
1,1,0.84112394,0.15887612
1,1,0.8819254,0.11807462
1,1,0.85736424,0.14263572
1,1,0.7366504,0.26334962
1,0,0.44614446,0.55385554
1,1,0.7861604,0.21383964
1,1,0.91668177,0.08331825
1,1,0.9559443,0.044055726
1,1,0.8945176,0.10548236
1,1,0.7836048,0.21639515
1,1,0.9745454,0.025454655
1,0,0.17288688,0.82711315
1,1,0.85411423,0.1458857
1,1,0.83471483,0.16528517
1,1,0.9447915,0.055208523
1,1,0.8631674,0.13683255
1,1,0.7335764,0.26642352
1,0,0.47228593,0.5277141
1,1,0.78771806,0.21228196
1,1,0.8602049,0.13979511
1,0,0.47392717,0.52607286
1,1,0.9659019,0.034098133
1,1,0.9147914,0.08520855
1,1,0.82726586,0.17273411
1,1,0.9432065,0.056793462
0,1,0.8883671,0.11163294
0,0,0.010289734,0.9897103
0,1,0.9420423,0.057957698
0,1,0.9982431,0.0017569681
0,1,0.77370995,0.22629005
0,0,0.021933958,0.978066
0,1,0.84988326,0.15011667
0,0,0.14600775,0.8539923
0,0,0.05715172,0.94284827
0,0,0.18242379,0.81757617
0,0,0.12973455,0.8702655
0,0,0.13366558,0.86633444
0,1,0.7923374,0.20766258
0,0,0.2447963,0.7552037
0,0,0.13070458,0.8692954
0,0,0.051150616,0.9488493
0,0,0.29146308,0.7085369
0,0,0.35510767,0.6448923
0,0,0.28690234,0.7130977
0,0,0.051879395,0.9481206
0,1,0.7776706,0.22232933
0,0,0.09731638,0.9026836
0,0,0.07217467,0.92782533
0,0,0.25108293,0.74891704
0,0,0.44933596,0.55066407
0,0,0.111034,0.888966
0,0,0.23824573,0.7617543
