real,predicho,probabilidad_robo,probabilidad_no_robo
1,1,0.8650751,0.13492489
1,1,0.95035124,0.049648795
1,1,0.645171,0.354829
1,1,0.92571294,0.07428703
1,1,0.96443915,0.03556079
1,1,0.98512506,0.014874916
1,1,0.82110894,0.17889109
1,1,0.9682335,0.03176643
1,1,0.80547744,0.19452253
1,1,0.9524354,0.0475646
1,1,0.93871236,0.061287586
1,1,0.8910616,0.10893837
1,1,0.9064165,0.09358352
1,1,0.9904704,0.009529544
1,1,0.6105076,0.38949242
1,1,0.7841599,0.2158401
1,1,0.9798624,0.020137593
1,1,0.7810275,0.21897252
1,1,0.9335143,0.06648571
1,1,0.89110345,0.10889659
1,1,0.7802095,0.21979046
1,1,0.92486554,0.07513444
1,1,0.99287593,0.0071240994
1,1,0.9537397,0.046260245
1,1,0.99680305,0.0031969731
1,1,0.740714,0.25928596
1,1,0.9457106,0.054289386
0,1,0.8929182,0.10708179
0,0,0.01655039,0.98344964
0,1,0.61617804,0.38382193
0,1,0.9620974,0.037902575
0,0,0.23664881,0.76335114
0,0,0.03763948,0.9623605
0,1,0.93435633,0.0656437
0,1,0.82118505,0.17881498
0,0,0.34245384,0.65754616
0,0,0.2671956,0.73280436
0,0,0.15925531,0.84074473
0,0,0.2855674,0.71443266
0,1,0.5897512,0.41024882
0,0,0.47583103,0.52416897
0,1,0.53431624,0.46568376
0,0,0.026087467,0.9739126
0,1,0.95004636,0.049953703
0,0,0.26602325,0.7339768
0,0,0.145808,0.854192
0,0,0.050402876,0.9495971
0,1,0.63573325,0.36426672
0,0,0.01450356,0.98549646
0,0,0.07988547,0.9201146
0,0,0.03785213,0.96214783
0,0,0.055635095,0.94436485
0,0,0.38247067,0.6175293
0,0,0.15733343,0.8426666
